,spkr,vid,time,ewe,valpred
2759,ID153,vid4,100,0.3764143029661362,0.45317918062210083
2760,ID153,vid4,105,0.3858310470388419,0.3909449875354767
2761,ID153,vid4,110,0.34148190141387874,0.5108722448348999
2762,ID127,vid6,5,0.4958706818489349,0.5156872868537903
2763,ID127,vid6,10,0.5078577104887606,0.6276857256889343
2764,ID127,vid6,15,0.5292185182948546,0.34821194410324097
2765,ID127,vid6,20,0.55185164980656,0.4887484312057495
2766,ID127,vid6,25,0.560142544796623,0.46678829193115234
2767,ID127,vid6,30,0.5726278217838248,0.5787003636360168
2768,ID127,vid6,35,0.6069361140870826,0.5102181434631348
2769,ID127,vid6,40,0.6277250634230472,0.47313207387924194
2770,ID127,vid6,45,0.6736199184643132,0.4304388761520386
2771,ID127,vid6,50,0.7332756374051567,0.4859287738800049
2772,ID127,vid6,55,0.7547005527083809,0.5388219356536865
2773,ID127,vid6,60,0.7970024186784306,0.48270928859710693
2774,ID127,vid6,65,0.80117761809125,0.4418168365955353
2775,ID127,vid6,70,0.8141048918398198,0.4858965277671814
2776,ID127,vid6,75,0.8208282854122233,0.5285066962242126
2777,ID127,vid6,80,0.8268068793849709,0.5287807583808899
2778,ID127,vid6,85,0.82931158199869,0.5261515974998474
2779,ID127,vid6,90,0.8235515819375039,0.5518784523010254
2780,ID127,vid6,95,0.826312178216722,0.6222606301307678
2781,ID127,vid6,100,0.8275007356843918,0.445289671421051
2782,ID127,vid6,105,0.8291155068557786,0.5104812383651733
2783,ID127,vid6,110,0.8314296593272494,0.5739468932151794
2784,ID127,vid6,115,0.8399766091526066,0.49062538146972656
2785,ID127,vid6,120,0.8557344270109081,0.2967141270637512
2786,ID127,vid6,125,0.8682304672126105,0.31615757942199707
2787,ID127,vid6,130,0.8744519459329139,0.33426153659820557
2788,ID127,vid6,135,0.8949492082713892,0.4600415825843811
2789,ID127,vid6,140,0.8955326239936864,0.42832130193710327
2790,ID127,vid6,145,0.8893027903451276,0.34715551137924194
2791,ID127,vid6,150,0.8898203112147491,0.4604249596595764
2792,ID127,vid6,155,0.8878539859947039,0.3869812488555908
2793,ID127,vid6,160,0.8872360207332037,0.5454283356666565
2794,ID127,vid6,165,0.8940569400892034,0.3642449975013733
2795,ID127,vid6,170,0.8905009516801363,0.444124698638916
2796,ID127,vid6,175,0.8891037423748103,0.45455795526504517
2797,ID173,vid3,5,0.5457284002429437,0.3911392092704773
2798,ID173,vid3,10,0.5606809025887425,0.2899690568447113
2799,ID173,vid3,15,0.5703282474346205,0.32263800501823425
2800,ID173,vid3,20,0.6098000590447499,0.4316122233867645
2801,ID173,vid3,25,0.6986391601112399,0.30062606930732727
2802,ID173,vid3,30,0.7641918533538913,0.2927270233631134
2803,ID173,vid3,40,0.8018906844017857,0.2523219883441925
2804,ID142,vid3,5,0.49176084339638104,0.40175241231918335
2805,ID142,vid3,10,0.4391047038209237,0.5259332060813904
2806,ID142,vid3,15,0.47326014596165394,0.6475110650062561
2807,ID142,vid3,20,0.5823764151772846,0.5730893611907959
2808,ID142,vid3,25,0.6316671070228462,0.542331874370575
2809,ID142,vid3,30,0.6417958358345304,0.5913744568824768
2810,ID142,vid3,35,0.6708084936370585,0.4647824764251709
2811,ID142,vid3,40,0.6700512686550242,0.3654763698577881
2812,ID142,vid3,45,0.708722839181062,0.5395961999893188
2813,ID128,vid6,5,0.35321276756010045,0.2327861785888672
2814,ID128,vid6,10,0.28630119505562507,0.031502947211265564
2815,ID128,vid6,15,0.2616670818000821,0.3507842719554901
2816,ID128,vid6,20,0.25386838578695803,0.03364458307623863
2817,ID128,vid6,25,0.21324989175227263,0.15371963381767273
2818,ID128,vid6,30,0.20101779754258822,0.35874974727630615
2819,ID128,vid6,35,0.1806050101822915,0.7690936326980591
2820,ID128,vid6,40,0.18271196308921653,0.43025535345077515
2821,ID128,vid6,45,0.1705644283772558,0.35835492610931396
2822,ID128,vid6,50,0.1529683562206596,0.45945948362350464
2823,ID128,vid6,55,0.1440778244881592,0.38789454102516174
2824,ID128,vid6,60,0.1359173828094556,0.22575131058692932
2825,ID128,vid6,65,0.1487390409255814,0.48202937841415405
2826,ID128,vid6,70,0.16332292636181311,0.3297539949417114
2827,ID128,vid6,75,0.20407002004177788,0.22513045370578766
2828,ID128,vid6,80,0.2495091071864189,0.4108758270740509
2829,ID128,vid6,85,0.2594936649004318,0.35025590658187866
2830,ID128,vid6,90,0.30326632360372374,0.6130176782608032
2831,ID128,vid6,95,0.39458415249235357,0.331170916557312
2832,ID128,vid6,100,0.43499500411550357,0.41988474130630493
2833,ID128,vid6,105,0.6032723941047523,0.13432154059410095
2834,ID128,vid6,110,0.6009616690858696,0.5423406958580017
2835,ID128,vid6,115,0.6151109134847229,0.8861225843429565
2836,ID128,vid6,120,0.6761027822452955,0.4924911856651306
2837,ID128,vid6,125,0.673639434961724,0.36128056049346924
2838,ID128,vid6,130,0.5622291799137995,0.28959810733795166
2839,ID128,vid6,135,0.5633568881934247,0.529891312122345
2840,ID128,vid6,140,0.6882883310548601,0.18927177786827087
2841,ID128,vid6,145,0.6996603319007394,0.608852207660675
2842,ID128,vid6,150,0.696676496421359,0.4615110754966736
2843,ID128,vid6,155,0.7389808302576901,0.6725020408630371
2844,ID151,vid6,5,0.5003789129747307,0.3638683259487152
2845,ID151,vid6,10,0.4543668492555893,0.33714693784713745
2846,ID151,vid6,15,0.3461433992744178,0.3956429660320282
2847,ID151,vid6,20,0.3556558912656866,0.4200722575187683
2848,ID151,vid6,25,0.4068669775722317,0.33855533599853516
2849,ID151,vid6,30,0.5878484628136971,0.297066867351532
2850,ID151,vid6,35,0.6190043781307024,0.2913745045661926
2851,ID151,vid6,40,0.6655393418702639,0.3224174678325653
2852,ID151,vid6,45,0.7029562612070057,0.3600159287452698
2853,ID151,vid6,50,0.732383102217008,0.49347710609436035
2854,ID151,vid6,55,0.7530169681490655,0.4495798349380493
2855,ID151,vid6,60,0.7816420298681044,0.4675004780292511
2856,ID151,vid6,65,0.7522240689739426,0.2825675904750824
2857,ID151,vid6,70,0.6607626628545615,0.38230881094932556
2858,ID151,vid6,75,0.6827613412161091,0.382174551486969
2859,ID151,vid6,80,0.7324541215002129,0.2732447385787964
2860,ID151,vid6,90,0.7300223014301583,0.2997795343399048
2861,ID174,vid6,5,0.6766593925560581,0.6313287019729614
2862,ID174,vid6,10,0.7199173319719394,0.36235949397087097
2863,ID174,vid6,15,0.5062436508537111,0.3362443447113037
2864,ID174,vid6,20,0.37002250449931223,0.5044012069702148
2865,ID174,vid6,25,0.41270980285093956,0.42014652490615845
2866,ID174,vid6,30,0.41438727607901377,0.43053388595581055
2867,ID174,vid6,35,0.4450502544464846,0.22909224033355713
2868,ID174,vid6,40,0.38003679938393736,0.27812886238098145
2869,ID174,vid6,45,0.3167910327670022,0.5654961466789246
2870,ID174,vid6,50,0.28830253520796545,0.3639652729034424
2871,ID174,vid6,55,0.2736429108670556,0.46028465032577515
2872,ID174,vid6,60,0.2593571167823147,0.43842458724975586
2873,ID174,vid6,65,0.2331615365501804,0.3286442756652832
2874,ID174,vid6,70,0.22818671228068205,0.5729128122329712
2875,ID174,vid6,75,0.2539327289231877,0.6835457682609558
2876,ID174,vid6,80,0.2722179367295202,0.4241476058959961
2877,ID174,vid6,85,0.2568572702796035,0.4545202851295471
2878,ID174,vid6,90,0.24536773521900593,0.3830702006816864
2879,ID174,vid6,95,0.22423312596724065,0.3563494086265564
2880,ID174,vid6,100,0.21467260868257232,0.217362642288208
2881,ID174,vid6,105,0.1945449944784389,0.589045524597168
2882,ID174,vid6,110,0.19157017097681733,0.2815797030925751
2883,ID174,vid6,115,0.18792175182502308,0.5874335765838623
2884,ID174,vid6,120,0.1885869034688229,0.5568917393684387
2885,ID174,vid6,125,0.21347478764446243,0.5081881284713745
2886,ID174,vid6,130,0.23486627314999978,0.5331895351409912
2887,ID174,vid6,135,0.2717633569339814,0.285963773727417
2888,ID174,vid6,140,0.2612788903668845,0.32786825299263
2889,ID174,vid6,145,0.2370661965412981,0.6015896797180176
2890,ID174,vid6,150,0.30180011104721527,0.4776727557182312
2891,ID174,vid6,155,0.362728267934718,0.3448110818862915
2892,ID131,vid1,5,0.6967982668710958,0.5411322116851807
2893,ID131,vid1,10,0.7105821908337289,0.5409058928489685
2894,ID131,vid1,15,0.7462054963251218,0.5094088912010193
2895,ID131,vid1,20,0.7525618879759546,0.4113055467605591
2896,ID131,vid1,25,0.7441726736401985,0.4557136595249176
2897,ID131,vid1,30,0.741822668459531,0.4800574779510498
2898,ID131,vid1,35,0.7544347274879084,0.4886288046836853
2899,ID131,vid1,40,0.714550056890435,0.3494110703468323
2900,ID131,vid1,45,0.6257525551446943,0.39104390144348145
2901,ID131,vid1,50,0.5425675426434264,0.4815913438796997
2902,ID131,vid1,55,0.5171443172887359,0.45206308364868164
2903,ID131,vid1,60,0.6022742164600541,0.43806689977645874
2904,ID131,vid1,65,0.6632040391414677,0.3498518764972687
2905,ID131,vid1,70,0.7110968545535318,0.42182838916778564
2906,ID131,vid1,75,0.7404437376983155,0.44327354431152344
2907,ID131,vid1,80,0.7319780141039227,0.5741081237792969
2908,ID131,vid1,85,0.7400795523826886,0.5133010745048523
2909,ID131,vid1,90,0.7788190562390301,0.5276422500610352
2910,ID131,vid1,95,0.8063864333932913,0.5373945832252502
2911,ID131,vid1,100,0.8155936917506517,0.3591911196708679
2912,ID131,vid1,105,0.8195200834216226,0.5333356857299805
2913,ID131,vid1,110,0.821755497128485,0.5627802014350891
2914,ID131,vid1,115,0.8261573118212254,0.5434107780456543
2915,ID131,vid1,120,0.8313608130565516,0.5254873633384705
2916,ID131,vid1,125,0.8339858754473797,0.4978618621826172
2917,ID117,vid2,5,0.517237143876593,0.7204638719558716
2918,ID117,vid2,10,0.544651900568234,0.5097383856773376
2919,ID117,vid2,15,0.5501333410060009,0.48483219742774963
2920,ID117,vid2,20,0.5626913468145356,0.6802027225494385
2921,ID117,vid2,25,0.6606695283037998,0.5884332656860352
2922,ID117,vid2,30,0.7188609251202009,0.47573235630989075
2923,ID117,vid2,35,0.7187588797994054,0.590202271938324
2924,ID117,vid2,40,0.7257811138424555,0.658061146736145
2925,ID117,vid2,45,0.7356342117685999,0.5762690305709839
2926,ID117,vid2,50,0.750945838555873,0.6962431073188782
2927,ID117,vid2,55,0.7585571746071754,0.5357446074485779
2928,ID117,vid2,60,0.7534729212841367,0.5029494166374207
2929,ID117,vid2,65,0.7560154232055477,0.5369465351104736
2930,ID117,vid2,70,0.760779896402226,0.49777910113334656
2931,ID117,vid2,75,0.7605406089895327,0.5130040049552917
2932,ID117,vid2,80,0.7607409081280996,0.5109066367149353
2933,ID117,vid2,85,0.7502581019217348,0.36367693543434143
2934,ID117,vid2,90,0.7411123400346828,0.48756393790245056
2935,ID117,vid2,95,0.7309446872425405,0.52813720703125
2936,ID117,vid2,100,0.7240266288120814,0.4464603066444397
2937,ID117,vid2,105,0.7140774945164691,0.42818745970726013
2938,ID117,vid2,110,0.7077793818872654,0.4741981029510498
2939,ID117,vid2,115,0.7002821566755741,0.33979547023773193
2940,ID120,vid3,5,0.6962617124553704,0.46370866894721985
2941,ID120,vid3,10,0.6663877590727136,0.18875813484191895
2942,ID120,vid3,15,0.5233369891978775,0.5451378226280212
2943,ID120,vid3,20,0.6240406169950949,0.6209794282913208
2944,ID120,vid3,25,0.7520741018617558,0.5519001483917236
2945,ID120,vid3,30,0.781439704143053,0.4907670021057129
2946,ID120,vid3,35,0.7724599857208965,0.5647740364074707
2947,ID120,vid3,40,0.7329503406966938,0.35894545912742615
2948,ID120,vid3,45,0.7079607193236862,0.47093087434768677
2949,ID120,vid3,50,0.5828011930806533,0.36783960461616516
2950,ID120,vid3,55,0.505745400347232,0.224213108420372
2951,ID120,vid3,60,0.4370102113160364,0.5442466735839844
2952,ID120,vid3,65,0.4298204239080202,0.42556536197662354
2953,ID120,vid3,70,0.3881101724510945,0.3229605555534363
2954,ID120,vid3,75,0.29403081591186236,0.2887478768825531
2955,ID120,vid3,80,0.24556184984114032,0.3086346387863159
2956,ID120,vid3,85,0.21237218636525182,0.33311915397644043
2957,ID120,vid3,90,0.2080740604451924,0.2940024137496948
2958,ID120,vid3,95,0.21147651140656618,0.3352443277835846
2959,ID120,vid3,100,0.20036967011480641,0.4291139245033264
2960,ID120,vid3,105,0.20870776800117008,0.35647130012512207
2961,ID120,vid3,110,0.15219861533985202,0.23650753498077393
2962,ID120,vid3,115,0.13313657288533107,0.4138936400413513
2963,ID120,vid3,120,0.1364589970015451,0.411310076713562
2964,ID120,vid3,125,0.15014213698523818,0.35274815559387207
2965,ID120,vid3,130,0.1620803088687848,0.2988819479942322
2966,ID120,vid3,135,0.14897615420772628,0.47034114599227905
2967,ID120,vid3,140,0.1262548552495897,0.3734566867351532
2968,ID120,vid3,145,0.13019616958462,0.20135018229484558
2969,ID120,vid3,150,0.1479455832030175,0.3269883394241333
2970,ID120,vid3,155,0.1427823832570958,0.38236004114151
2971,ID120,vid3,160,0.11629130557904269,0.3978058397769928
2972,ID120,vid3,165,0.09251606695505236,0.41085654497146606
2973,ID120,vid3,170,0.0829811009071611,0.303227961063385
2974,ID120,vid3,175,0.06395326706298521,0.3588588237762451
2975,ID120,vid3,180,0.053144307868540984,0.3820297122001648
2976,ID129,vid2,5,0.4574991856459097,0.2837998867034912
2977,ID129,vid2,10,0.4458228160208958,0.33948814868927
2978,ID129,vid2,15,0.379972916088294,0.2250782996416092
2979,ID129,vid2,20,0.30126070271723343,0.3967706561088562
2980,ID129,vid2,25,0.2736899335668438,0.37064993381500244
2981,ID129,vid2,30,0.2654472279997712,0.26194268465042114
2982,ID129,vid2,35,0.2628152142033092,0.3868509531021118
2983,ID129,vid2,40,0.25509718688926913,0.5800225138664246
2984,ID129,vid2,45,0.2526168021891886,0.40043848752975464
2985,ID129,vid2,50,0.2403667041052115,0.42857736349105835
2986,ID129,vid2,55,0.22942392798842748,0.35691672563552856
2987,ID129,vid2,60,0.2222689770003325,0.3380337059497833
2988,ID129,vid2,65,0.22737427423043008,0.24542972445487976
2989,ID129,vid2,70,0.21823955611003662,0.3202276825904846
2990,ID129,vid2,75,0.1934032788649451,0.2394990473985672
2991,ID129,vid2,80,0.1868019180221328,0.10631243884563446
2992,ID129,vid2,85,0.18058688153401317,0.3215116262435913
2993,ID129,vid2,90,0.1775746725976461,0.2979341149330139
2994,ID129,vid2,95,0.17687855741278166,0.377320259809494
2995,ID129,vid2,100,0.1784930733340702,0.2475142776966095
2996,ID129,vid2,105,0.162369040604418,0.2073310911655426
2997,ID129,vid2,110,0.15066186047252647,0.09946361929178238
2998,ID129,vid2,115,0.14077009322807243,0.31527066230773926
2999,ID129,vid2,120,0.1360074926897143,0.34282049536705017
3000,ID129,vid2,125,0.12545923824301952,0.38491564989089966
3001,ID129,vid2,130,0.1286836091818448,0.2815152704715729
3002,ID129,vid2,135,0.1258593835378492,0.25056830048561096
3003,ID129,vid2,140,0.10828349122655194,0.2027859389781952
3004,ID129,vid2,145,0.09582674954399219,0.5266711711883545
3005,ID129,vid2,150,0.10316996312488907,0.16587528586387634
3006,ID129,vid2,155,0.10074791687350151,0.19411057233810425
3007,ID129,vid2,160,0.09811783410415485,0.21670439839363098
3008,ID173,vid4,5,0.5072984515800059,0.39307940006256104
3009,ID173,vid4,10,0.48425818028482115,0.2981065511703491
3010,ID173,vid4,15,0.47101926106471786,0.2770182490348816
3011,ID173,vid4,20,0.49404547430814394,0.472694456577301
3012,ID173,vid4,25,0.5821850493198677,0.4638803005218506
3013,ID173,vid4,30,0.5885422808537691,0.32313597202301025
3014,ID173,vid4,35,0.5950764648638913,0.3363862931728363
3015,ID173,vid4,40,0.6034690519343221,0.40392568707466125
3016,ID173,vid4,45,0.6190223017285948,0.4370880126953125
3017,ID173,vid4,50,0.6771781394238139,0.5763012170791626
3018,ID173,vid4,55,0.6420158197242972,0.2026158571243286
3019,ID173,vid4,60,0.5996911034728274,0.548031210899353
3020,ID173,vid4,65,0.5843367006719611,0.3869302272796631
3021,ID173,vid4,70,0.5780237949179196,0.22927238047122955
3022,ID173,vid4,75,0.5127516752541234,0.20548832416534424
3023,ID173,vid4,80,0.386802622870451,0.36520707607269287
3024,ID173,vid4,85,0.3594497843681982,0.32353925704956055
3025,ID173,vid4,90,0.32063113094875884,0.39256560802459717
3026,ID173,vid4,95,0.30971091738327267,0.22342342138290405
3027,ID173,vid4,100,0.333212124603163,0.21994136273860931
3028,ID123,vid5,5,0.5351107995343026,0.4704669713973999
3029,ID123,vid5,10,0.4841328000774878,0.4497125446796417
3030,ID123,vid5,15,0.4240921791498058,0.6215002536773682
3031,ID123,vid5,20,0.49352868366243646,0.4983924925327301
3032,ID123,vid5,25,0.5289781856952243,0.41676080226898193
3033,ID123,vid5,30,0.5905444302387476,0.41614454984664917
3034,ID123,vid5,35,0.6684225274101948,0.20778977870941162
3035,ID123,vid5,40,0.6911318901525486,0.3962442874908447
3036,ID123,vid5,45,0.6747033306502251,0.22475506365299225
3037,ID123,vid5,50,0.6614485386210349,0.2627652883529663
3038,ID123,vid5,55,0.5710846920811472,0.3390880227088928
3039,ID123,vid5,60,0.5739411806690697,0.4530407190322876
3040,ID123,vid5,65,0.5803493069561957,0.3217497766017914
3041,ID123,vid5,70,0.5637978202302061,0.48428550362586975
3042,ID123,vid5,75,0.5984197257338688,0.6361095309257507
3043,ID123,vid5,80,0.6166179158852212,0.30989667773246765
3044,ID123,vid5,85,0.6265802119429951,0.5499988794326782
3045,ID123,vid5,90,0.6529585123586469,0.5293648838996887
3046,ID123,vid5,95,0.6801150096158394,0.3126409947872162
3047,ID123,vid5,100,0.6523179660045707,0.39922070503234863
3048,ID123,vid5,105,0.6363112493227167,0.3964117169380188
3049,ID123,vid5,110,0.6081964738582815,0.46747156977653503
3050,ID123,vid5,115,0.600169468607638,0.6026907563209534
3051,ID123,vid5,120,0.6103342007665928,0.5527842044830322
3052,ID123,vid5,125,0.6261294981794463,0.522164523601532
3053,ID123,vid5,130,0.6437001720371811,0.7021140456199646
3054,ID123,vid5,135,0.6469973082533801,0.7190953493118286
3055,ID123,vid5,140,0.6737439985290709,0.6399437189102173
3056,ID123,vid5,145,0.6857264935720896,0.5244153141975403
3057,ID123,vid5,150,0.7256509166788249,0.4263055622577667
3058,ID123,vid5,155,0.7550215167919169,0.40331941843032837
3059,ID123,vid5,160,0.8593942228633428,0.4437546133995056
3060,ID123,vid5,165,0.9169427588767198,0.2275247722864151
3061,ID123,vid5,170,0.9388962226080576,0.5170796513557434
3062,ID114,vid4,5,0.5242379751463195,0.41056764125823975
3063,ID114,vid4,10,0.544862206058466,0.37399500608444214
3064,ID114,vid4,15,0.5636854677501945,0.4462907910346985
3065,ID114,vid4,20,0.5912368479597623,0.44162505865097046
3066,ID114,vid4,25,0.6185187812953398,0.5194621086120605
3067,ID114,vid4,30,0.6474433536566767,0.47455695271492004
3068,ID114,vid4,35,0.6704395898503165,0.5304787755012512
3069,ID114,vid4,40,0.7020121054661437,0.3160870671272278
3070,ID114,vid4,45,0.7066901160314772,0.49195873737335205
3071,ID114,vid4,50,0.7299194398244334,0.3883039355278015
3072,ID114,vid4,55,0.7483572024917226,0.5417924523353577
3073,ID114,vid4,60,0.812541323691494,0.4257829189300537
3074,ID114,vid4,65,0.8392947559512909,0.36042797565460205
3075,ID114,vid4,70,0.838151349257871,0.33023691177368164
3076,ID114,vid4,75,0.8512591869167936,0.4054824411869049
3077,ID114,vid4,80,0.8481339029521463,0.48237717151641846
3078,ID114,vid4,85,0.8488098878835233,0.3147887587547302
3079,ID114,vid4,90,0.8619791884715877,0.5177750587463379
3080,ID114,vid4,95,0.8617297501232318,0.3429398536682129
3081,ID114,vid4,100,0.8494459984539522,0.42118170857429504
3082,ID114,vid4,105,0.8363886465870581,0.2980608642101288
3083,ID114,vid4,110,0.7236786657824237,0.3902171850204468
3084,ID114,vid4,115,0.6135563293402102,0.3566078245639801
3085,ID114,vid4,120,0.7249362640393098,0.4239738881587982
3086,ID114,vid4,125,0.640448417917677,0.46077466011047363
